request_id,amount_safe_to_pay,affordability_status,recommended_payment_method,payment_plan,earliest_date_for_full_payment,spending_changes_needed,decision_explanation
request_26,15656000,affordable_now,full_payment,2025-08-03:15656000,2025-08-03,none,Pay IDR 15656000 today. This leaves at least IDR 24768300 available over the next 90 days.
request_27,6670,affordable_now,full_payment,2026-07-05:6670,2026-07-05,none,Pay ZAR 6670 today. This leaves at least ZAR 20500 available over the next 90 days.
request_28,322.09,affordable_later,wait,2024-08-15:1302.40,2024-08-15,none,"Wait until 2024-08-15, then pay EUR 1302.40 in full. Paying earlier would put the EUR 1100 minimum at risk."
request_29,51524,affordable_now,full_payment,2025-11-04:51524,2025-11-04,none,Pay ZAR 51524 today. This leaves at least ZAR 28300 available over the next 90 days.
request_30,775.20,affordable_with_plan,installments,2026-04-06:268.74|2026-05-06:268.74|2026-06-05:268.74,2026-04-06,none,"Use 3 installments of USD 268.74, starting 2026-04-06. This leaves at least USD 1653.97 available."
request_31,9316972.25,affordable_later,wait,2024-10-15:18164000,2024-10-15,none,"Wait until 2024-10-15, then pay IDR 18164000 in full. Paying earlier would put the IDR 16588900 minimum at risk."
request_32,16741.51,not_affordable,not_recommended,none,,none,Do not make this payment by 2025-04-15. None of the available options keeps the ZAR 35700 minimum protected.
request_33,36209.57,affordable_later,wait,2026-03-15:118000,2026-03-15,none,"Wait until 2026-03-15, then pay INR 118000 in full. Paying earlier would put the INR 102100 minimum at risk."
request_34,129400,affordable_now,full_payment,2024-12-04:129400,2024-12-04,none,Pay INR 129400 today. This leaves at least INR 138500 available over the next 90 days.
request_35,29039.28,affordable_later,wait,2026-01-15:212000,2026-01-15,none,"Wait until 2026-01-15, then pay INR 212000 in full. Paying earlier would put the INR 106400 minimum at risk."
request_36,588.71,not_affordable,not_recommended,none,,none,Do not make this payment by 2026-09-15. None of the available options keeps the USD 2400 minimum protected.
request_37,4410226.79,not_affordable,not_recommended,none,,none,Do not make this payment by 2024-05-15. None of the available options keeps the IDR 17056200 minimum protected.
request_38,221.05,affordable_later,wait,2025-10-15:971.30,2025-10-15,none,"Wait until 2025-10-15, then pay EUR 971.30 in full. Paying earlier would put the EUR 400 minimum at risk."
request_39,127224.69,affordable_later,wait,2026-06-15:208600,2026-06-15,none,"Wait until 2026-06-15, then pay INR 208600 in full. Paying earlier would put the INR 213400 minimum at risk."
request_40,512.45,not_affordable,not_recommended,none,,none,Do not make this payment by 2024-08-15. None of the available options keeps the EUR 1500 minimum protected.
request_41,9762529.96,affordable_later,wait,2026-01-15:38760000,2026-01-15,none,"Wait until 2026-01-15, then pay IDR 38760000 in full. Paying earlier would put the IDR 25366600 minimum at risk."
request_42,3505.77,not_affordable,not_recommended,none,2026-03-20,none,"Wait until 2026-03-20, then pay INR 52100 in full. Paying earlier would put the INR 113100 minimum at risk."
request_43,10024687.93,affordable_later,wait,2024-11-15:43339000,2024-11-15,none,"Wait until 2024-11-15, then pay IDR 43339000 in full. Paying earlier would put the IDR 21398000 minimum at risk."
request_44,38525.28,affordable_later,wait,2025-04-15:95800,2025-04-15,none,"Wait until 2025-04-15, then pay INR 95800 in full. Paying earlier would put the INR 82900 minimum at risk."
request_45,4496044.08,not_affordable,not_recommended,none,,none,Do not make this payment by 2026-09-15. None of the available options keeps the IDR 11149800 minimum protected.
request_46,38629.82,affordable_with_plan,partial_payment,2024-12-03:38629.82|2024-12-15:10820.18,2024-12-15,none,"Pay INR 38629.82 today, then INR 10820.18 on 2024-12-15. The balance stays above INR 84000."
request_47,24747410.82,not_affordable,not_recommended,none,,none,Do not make this payment by 2025-06-19. None of the available options keeps the IDR 30049000 minimum protected.
request_48,45700,affordable_now,full_payment,2026-07-25:45700,2026-07-25,none,Pay INR 45700 today. This leaves at least INR 71300 available over the next 90 days.
request_49,13872292.28,affordable_with_plan,installments,2024-03-18:11902106.67|2024-04-18:11902106.67|2024-05-19:11902106.67,2024-04-15,none,"Use 3 installments of IDR 11902106.67, starting 2024-03-18. This leaves at least IDR 34147992.29 available."
request_50,43900,affordable_now,full_payment,2025-08-06:43900,2025-08-06,none,Pay INR 43900 today. This leaves at least INR 99700 available over the next 90 days.
request_51,2191000,affordable_now,full_payment,2026-01-03:2191000,2026-01-03,none,Pay IDR 2191000 today. This leaves at least IDR 7811000 available over the next 90 days.
request_52,23855.29,affordable_later,wait,2024-06-15:28870,2024-06-15,none,"Wait until 2024-06-15, then pay INR 28870 in full. Paying earlier would put the INR 41500 minimum at risk."
request_53,632.94,affordable_with_plan,installments,2025-11-21:589.06|2025-12-19:589.06|2026-01-16:589.06,2026-01-15,none,"Use 3 installments of USD 589.06, starting 2025-11-21. This leaves at least USD 2276.48 available."
request_54,3772.41,not_affordable,not_recommended,none,,none,Do not make this payment by 2026-08-21. None of the available options keeps the ZAR 37000 minimum protected.
request_55,138017.55,affordable_with_plan,installments,2026-06-11:75781.33|2026-07-12:75781.33|2026-08-12:75781.33,2026-07-15,none,"Use 3 installments of INR 75781.33, starting 2026-06-11. This leaves at least INR 128398.20 available."
request_56,636.81,affordable_with_plan,partial_payment,2025-02-03:636.81|2025-02-15:244.75,2025-02-15,none,"Pay USD 636.81 today, then USD 244.75 on 2025-02-15. The balance stays above USD 2100."
request_57,15840.07,affordable_later,wait,2026-06-15:61446,2026-06-15,none,"Wait until 2026-06-15, then pay ZAR 61446 in full. Paying earlier would put the ZAR 42700 minimum at risk."
